Current_Ratio,Quick_Ratio,Gross_Profit_Margin,Net_Income_Margin,Return_on_Assets,Return_on_Equity,Debt_to_Assets_Ratio,Interest_Coverage_Ratio,Debt_to_EBITDA_Ratio,Debt_Service_Coverage_Ratio,Asset_Turnover_Ratio,Inventory_Turnover_Ratio,Receivables_Turnover_Ratio,Fixed_Asset_Turnover_Ratio,Accounts_Payable_Turnover_Ratio,Operating_Profit_Margin,EBITDA_Margin,EBIT_Margin,Price_to_Book_Ratio,EV_to_EBITDA_Ratio,cycle_type,status_label
36.5097951914515,36.5097951914515,-14643.661971831,-14914.0845070423,-21.9249842121065,-25.9753958616968,0.13011294814324,-1.72406110757479,-0.580025844563411,-0.724061107574793,0.0014700858240245,14.2,0.120135363790186,0.0097246952472264,0.0629432624113475,-15259.1549295775,-14643.661971831,-15259.1549295775,22.432440534398,-1.87982739523722,0,1
0.557377049180328,0.360655737704918,63.3587786259542,-171.75572519084,-171.102661596958,14.8416886543536,7.5171102661597,-0.149721800708144,-6.67905405405405,0.850278199291856,0.996197718631179,7.70588235294118,5.13725490196078,1.2780487804878,2.42592592592593,-112.977099236641,-109.541984732824,-112.977099236641,-0.394013522427441,-9.67905405405405,1,1
9.32036797934151,9.32036797934151,-163.602941176471,-172.5,-24.2130250799876,-27.6977567886659,0.0001474426079648,-1645.7,-0.0006076441635778,-1644.7,0.140365362782537,952.0,3.1989247311828,0.944069813566046,1.53399935546246,-172.867647058824,-163.602941176471,-172.867647058824,4287.72224256974,-30.0253630673877,0,1
12.6379653539918,3.44504519044545,15.4915940150336,13.7269102175992,5.60214997399225,5.73689363323934,4.03220928779087e-06,13791.6,7.25079033614664e-05,13792.6,0.40811441797075,2.96148826975182,9.02846438606663,0.503497394054654,-3.32316380470828,13.6262320478671,14.904716362228,13.6262320478671,3.57580994616772,-13.9008004872531,0,1
0.789403611026872,0.658335613955931,24.7086980359741,5.1016816898219,1.60280889332186,5.67433083058461,0.464658885738711,0.106363183992358,9.40174938794468,1.10636318399236,0.314172657325826,28.9060701330109,8.94390166641308,0.336177029958942,4.36043334399385,15.7310311400698,24.7086980359741,15.7310311400698,2621.67413125256,-4.35358998587087,0,1
3.43858520900322,3.43858520900322,100.0,97.8742624848262,648.400972507948,914.293248945148,0.0018702075930428,3462.4,0.0002888170055452,3463.4,6.62483635683561,3542.3,12.9659590043924,3542.3,22.6345047923323,97.7444033537532,97.7444033537532,97.7444033537532,3286.67335749209,3.22429817467652,0,1
5.71271344177389,4.33584203285587,34.1161731207289,-49.7562642369021,-16.3703814734318,-18.4259142097937,0.0159184591171401,-10.2264595103578,-0.0977855531513282,-9.22645951035782,0.329011466686652,2.57871240601504,3.08113419427288,0.698510692464358,-9.44695502474715,-49.4783599088838,-39.1822323462415,-49.4783599088838,494.931807007972,-8.35589521661065,0,1
2.25849858356941,1.38031161473088,20.0848765432099,-0.570987654320988,-0.395341382626349,-1.50284321689683,0.363607757239021,0.191448440422509,5.22333844973139,1.19144844042251,0.692381664707768,5.22578537989766,9.43224576240348,1.05024226074371,37.6733234498997,10.054012345679,14.3055555555556,10.054012345679,34950.8559940977,5.82088511128166,1,1
1.65319970769391,1.50078296273097,21.0058424697057,-2.18371321407963,-5.27576892916267,-9.14514423803051,0.0052278469983445,-11.9916666666667,-0.0833912439193885,-10.9916666666667,2.41596235950161,37.7251700680272,4.1170007423905,7.78002244668911,6.82199532537828,-2.5948499711483,0.297533179457588,-2.5948499711483,0.566663985047576,2.96643502432245,0,1
1.10417986067131,1.10417986067131,24.2134062927497,9.98632010943912,2.46621621621622,16.2728488631297,0.156149324324324,0.320639027957473,3.11877192982456,1.32063902795747,0.246959459459459,365500.0,0.463302746478962,0.842358049416802,0.385792288587409,20.2735978112175,24.2134062927497,20.2735978112175,28638.6091390682,8.07930013495277,0,1
1.11875193239204,1.07422961970525,42.7331541983324,0.993391994279981,0.910210973674256,2.51760923571533,0.321048549516365,0.214111745964875,4.67045838841578,1.21411174596488,0.916265662412535,125.090882862089,6.83080728510209,1.12219331961538,5.84492706732454,7.50221996701763,14.0924659508955,7.50221996701763,276.172413103083,-0.52501306606819,0,1
0.431299515194513,0.388435615466477,43.978590544157,-122.579046486272,-31.016753611557,-69.7557673867675,0.113939606741573,-2.20471054369359,-0.45357428115016,-1.20471054369359,0.253034711075441,13.7265306122449,7.49554234769688,0.309601988523031,0.622816223223656,-99.2764396867876,-70.5719100009912,-99.2764396867876,111.33688376389,-1.63583266773163,1,1
2.60491937130027,0.951112471933047,17.4234449760766,-2.62200956937799,-3.80780321717681,37.3297002724796,0.760101448771844,0.0379833622817442,26.3273164861613,1.03798336228174,1.45224611749991,2.57801899592944,5.05258068415327,12.782874617737,-6.53533458411507,1.98803827751196,3.35406698564593,1.98803827751196,-3.26535207425068,26.1182912154031,1,1
4.43217665615142,4.43217665615142,-10225.2918287938,-9750.97276264591,-54.6564885496183,-117.048108360579,0.224929116684842,-2.55211868515466,-0.391831306990881,-1.55211868515466,0.0056052344601962,25.7,0.984674329501916,0.285555555555555,0.0253102225723853,-10241.2451361868,-10225.2918287938,-10241.2451361868,211.016171181691,-2.91139817629179,1,1
3.11430723923019,1.74762002602561,47.7865692061882,-4.12070301661867,-3.99665939776365,-5.96570447116184,0.105637266273837,0.0463808854532677,21.5606060606061,1.04638088545327,0.969897462070245,5.23521162033559,6.63372683422188,1.67762387043963,-19.5585703592814,0.505161642158035,4.57515714545402,0.505161642158035,152.840504100089,102.511553030303,1,1
3.06396866840731,2.87375979112272,30.9646457975609,5.69717782767578,10.2584429998414,15.1833382223526,0.0003963849690819,218.1,0.0045850527281063,219.1,1.80061836055177,30.9652351738241,5.51554152501214,25.6934389140271,7.31144374698213,4.80121516312244,6.26513450446881,4.80121516312244,22.1366365555882,8.10027510316369,0,1
1.45721986654834,0.5068369325839,45.7894377795753,-15.0052138659598,-17.9358145494787,-228.577790973872,0.456765099889336,-0.175460967585626,-5.69927325581395,0.824539032414373,1.19530549245734,3.54828224147172,13.0399034184776,2.47154177806682,67.7523935292176,-6.70493416885129,-2.38863279765327,-6.70493416885129,1.50786449005344,0.0076235465116279,1,1
1.07880826424307,0.658837257885152,30.4673940937116,4.62952067365956,6.73382937992912,109.488796237343,0.595238230577666,0.258193520731029,3.87306388312409,1.25819352073103,1.45454137795353,11.5709605944743,47.27696918687,2.14815336470522,8.37809039449368,10.5659871046629,19.6788714560945,10.5659871046629,20812.4624332775,5.31769248155835,0,1
2.54991382738963,1.33324937027708,50.483530152701,4.50745454581127,3.07482283029853,5.27823663611781,0.287085181987914,0.189724941724942,5.27078828386082,1.18972494172494,0.682163912924187,5.55319612564418,6.32666765969067,0.918631665269855,-31.2060858384865,7.98447680840669,15.0336773993553,7.98447680840669,1312.50564812298,10.2097405150383,0,1
2.44461375207787,2.42577116287336,36.7617050414743,-3.72574058997537,-0.954018443532191,-3.45030173633137,0.6040630390152,0.0201627539258168,49.5963995632351,1.02016275392582,0.256061424700129,152.180330710299,11.4075238612475,0.327538320776175,2.92353366999891,4.75650497750997,16.9013240709567,4.75650497750997,3055.95450226808,3.63675386000536,0,1
0.291198377691547,0.291198377691547,13.3419205519768,-2.31226257388194,-3.67952243583854,-10.4843400967982,0.168501017722873,0.287902102138487,3.47340291221278,1.28790210213849,1.59130821793356,77945.3,24.7657674832396,1.84807854629603,3.33454402334108,3.04854814850928,5.39917095706861,3.04854814850928,2.80828602528155,-13.3514561063883,0,1
3.19060773480663,2.0036832412523,68.0091343159643,12.1029686526884,8.82397457242319,43.605086013463,0.551386408354775,0.319516004622551,3.12973367697595,1.31951600462255,0.72907522324807,3.73697643928286,4.91525596677585,1.53309505698581,-23.7302330164047,24.1644176873573,28.3994187253477,24.1644176873573,348060.873693252,18.9631819587629,0,1
2.75968072542658,1.6624621608047,21.1622487707608,0.686776814347499,0.604282278753862,1.8704487736116,0.421685270262845,0.0795263200096219,12.5744533366942,1.07952632000962,0.879881594907926,4.12085739594313,5.22074994984452,1.90045838007091,-46.5225564959915,3.81131710679506,8.17047051837299,3.81131710679506,432.809978366701,6.87327493855945,0,1
14.8742687682808,12.1962138446539,54.6907327255426,-10.9138349142033,-3.37791104219871,-4.99692207365098,0.277246366897726,-0.119850315611999,-8.34374106479099,0.880149684388001,0.309507251003283,2.47046243914277,2.31957221383612,1.01716030648757,-3.94423323728116,-10.7357951929275,-4.27356724069129,-10.7357951929275,1489.87821012045,-40.8192828958655,0,1
1.37222134636607,1.37222134636607,69.3953346391595,48.2511256391341,19.6333750815125,43.7564880389398,0.465888977445632,0.380648744723395,2.62709391233292,1.38064874472339,0.406899835422467,3931.1,5.28871249831831,0.447137641184299,6.18778529828428,43.5832209814047,61.995370252601,43.5832209814047,2417.07549507486,16.3886651491274,0,1
2.59809183064997,1.67799642218247,7.09680120582817,-7.85881761848936,-24.4592129267657,-31.2989828247457,0.0013031013812874,-188.6,-0.0053022269353128,-187.6,3.11232733906698,15.3792659368963,8.72634271099744,7.17883979561166,165.861111111111,-7.8964997487858,-1.24769720314855,-7.8964997487858,0.801796204769051,0.596076352067869,1,1
0.684141546526868,0.684141546526868,10.9192200557103,1.42989786443825,2.96686360133573,8.60655737704918,0.224389930644747,0.354301413771393,2.82245557350565,1.35430141377139,2.07487798612895,161550.0,13.3833153839781,2.59722512499799,7.05735878729632,3.83163107397091,5.76911173011452,3.83163107397091,1435.72166687943,2.80232310177706,1,1
2.37101472457716,1.84852796322644,35.9063263436482,8.98337526174965,13.3878819236573,27.038641871967,0.178280703560332,0.941173789173789,1.06250302707415,1.94117378917379,1.4902952992136,8.86378320027712,5.61921882660566,6.28560003199104,9.69852532856173,11.2590521754304,14.0373247731503,11.2590521754304,4996.24442369491,10.5587042508193,0,1
0.823713676352973,0.798453745667822,45.4860956618465,-47.2525027808676,-28.1488549618321,-63.135366506153,0.14699957591179,-0.414352686620988,-2.41340295909486,0.585647313379012,0.595711407972858,57.7763496143959,2.92224678195293,0.885574687733953,1.5357020840451,-10.2246941045606,-4.95216907675195,-10.2246941045606,29.2278657035848,-1.01827676240209,1,1
0.986563064191495,0.986563064191495,83.5109673542252,21.1642245671091,9.5560454761596,33.4265408907448,0.552133648567315,0.519659412704932,1.92433731700307,1.51965941270493,0.451518809293417,67892.4,6.95846999016071,0.532389197327562,2.93226107387188,63.5458460740819,81.1884688124149,63.5458460740819,1700.7217313872,0.950345364695847,1,1
2.79116774689663,2.79116774689663,25.4724914236319,5.0167910548978,8.24226920517209,11.0732354731516,1.48554858338087e-05,7563.4,0.0001322156702012,7564.4,1.64293651359574,110594.6,6.28328428420467,5.12443818402543,6.74917004345067,6.83885108314511,9.32034656303292,6.83885108314511,1596.57794531796,8.97221223259381,1,1
0.165426695842451,0.165426695842451,-2.8300926397231,-9.81370253486715,-255.026455026455,50.5506030414263,0.0264550264550265,-93.4,-0.0107066381156317,-92.4,25.9867724867725,982.3,258.5,982.3,4.280174291939,-9.50829685432149,-9.50829685432149,-9.50829685432149,-3.15584176192973,-2.62655246252677,1,1
2.47505894601464,2.44844903083566,71.9979332068085,-28.3995270223273,-24.9232620600649,-40.5048042855928,0.0961055495482926,-2.12530623355412,-0.470520428638518,-1.12530623355412,0.877594265583034,114.49260523322,2.88703060902493,2.97238466536712,3.16494748097365,-23.2742773676209,-12.4156639076302,-23.2742773676209,96.3226147337093,-2.54472953934167,1,1
1.45200215643317,1.08987049930604,33.499234514815,9.51951296350542,9.39457202505219,13.4917075788167,0.0595964540757538,2.37123898867406,0.421720461234139,3.37123898867406,0.986875280391737,22.9164370982553,8.72703155711512,1.19274455643965,13.011938151744,14.3196854049334,23.4601864799288,14.3196854049334,1493.65259823261,2.99393737636899,0,1
7.87278024417314,4.57380688124306,53.5435319413415,19.845962607717,15.1652653873307,17.5252914824814,6.41807329439702e-05,3362.6,0.0002973889252364,3363.6,0.764148642577498,5.00491823952247,9.11374770361298,1.20176031814924,-7.18930016303363,28.2424283146596,34.6340562060103,28.2424283146596,1163.76335372475,8.83402724082555,0,1
7.6940975632571,7.6940975632571,93.1385846465394,10.1876584442522,4.50088799273582,5.34219571871502,0.0667830627069757,1.3405648587853,0.74595420985905,2.3405648587853,0.441798085140476,26468.3,3.80220648442101,0.979948093106601,6.18823061816141,20.2642406199114,26.2132437670723,20.2642406199114,1246.41215521433,10.4983574464912,0,1
2.51341295751225,1.87027369236657,33.6071948106605,8.35360970839098,8.53443517497262,13.5555965350132,0.127308854450052,1.03603018745435,0.965222840134722,2.03603018745435,1.02164638675901,7.62756505610343,5.8151853718638,2.14372099985032,13.7460963614581,12.9101240947861,19.3124828154411,12.9101240947861,7878.35525140083,9.19534178518278,0,1
0.971395881006865,0.59042987904544,28.7602159799987,-8.61398827657205,-16.2795314671431,-33.1380076783189,0.0230891403613262,-3.86930352536543,-0.258444444444444,-2.86930352536543,1.88989477863808,10.1997214186221,9.93363247417301,3.57764582080577,6.27970182729732,-4.72718868836271,-1.18704960396664,-4.72718868836271,15.4364822646999,1.31128888888889,1,1
3.52600280712122,2.63520351628869,56.6345333858637,18.3399079388986,31.529716382592,42.5029038353742,4.28684111252101e-05,10201.4,9.80257611700355e-05,10202.4,1.7191861860832,8.31252979583377,6.66032252171458,9.46826895835301,67.7085936180989,25.4374897141917,27.1914382178247,25.4374897141917,4413.36796567776,8.15147724822083,1,1
8.27827547592385,5.57950727883539,46.5811363315945,38.3429672447014,25.0306786108725,26.4816617981175,0.0003067861087249,798.7,0.0012520345561537,799.7,0.652810160755921,4.4055900621118,2127.9,1.19404073845463,-7.03670634920635,37.5346585835801,40.9652709243855,37.5346585835801,129.974778633236,5.69303868786779,0,1
13.5,13.5,-2225.0,-2225.0,-329.62962962963,-370.833333333333,0.37037037037037,-8.9,-0.112359550561798,-7.9,0.148148148148148,0.4,0.4,0.4,0.333333333333333,-2225.0,-2225.0,-2225.0,42.23526,-11.3123595505618,0,1
0.826562580247548,0.487596939037543,21.2702489953184,0.153291626962754,0.403819918144611,-2.57570483814828,0.0005457025920873,-103.9,-0.0096246390760346,-102.9,2.63432469304229,7.30317700453858,13.6328720700367,21.541276215975,3.74769039670833,-2.15229730289597,-0.789244728010937,-2.15229730289597,-6.77847859380438,-2.10009624639076,1,1
8.10024544632476,7.2710244154502,49.6733905283253,28.4552752029809,24.4948669973172,26.527789690368,9.8997158781543e-05,3336.4,0.0002997242536866,3337.4,0.860819894469029,13.5252760927049,6.96411981419189,2.26921370599442,65.2807807807808,38.3697127216689,41.101041930216,38.3697127216689,102.605285517197,1.7839108020621,0,1
0.261171032357473,0.261171032357473,55.7049418604651,-24.890988372093,-9.07284768211921,22.7461397974431,1.26615960264901,0.0286102680002783,34.9524862888483,1.02861026800028,0.364503311258278,550400.0,28.2241936310958,0.372874213891868,4.24033713145507,9.93822674418605,34.5385174418605,9.93822674418605,-258.848773161762,10.2497581352834,1,0
2.09399834536548,0.71750720040645,38.1366471856429,1.6477927157816,3.57367373517641,10.317161368088,0.236141917393563,0.339720825568721,2.9435934589112,1.33972082556872,2.16876412970506,4.55987490835092,79.6534959703768,7.84390658246963,-16.6733173449568,3.69898810246515,6.68529450692008,3.69898810246515,1073.15984173439,7.77416536061744,1,0
1.87232049947971,1.27221644120708,25.042216146671,3.59641363782567,5.57372963205284,8.59269932756964,0.0522478736330498,1.19677996422182,0.835575485799701,2.19677996422182,1.54980216219584,8.61069759390687,5.3643912433948,3.52444381465212,12.9104593822995,4.03465744612416,5.54036667738823,4.03465744612416,88.1026678045149,15.1428500249128,1,0
1.13709437885201,0.904915719907923,46.4044686773173,-68.2540892972891,-10.2533994707479,-13.1645811654048,0.0646987730974992,-1.88074897082909,-0.531703069101864,-0.880748970829091,0.150223958392998,4.19062075577215,1.7696433993455,0.182176856099941,1.26789296850451,-81.0004956723987,-31.8088229686964,-81.0004956723987,4405.88202687925,-19.5182169083035,0,0
1.98433420365535,1.01827676240209,21.2578616352201,-2.70440251572327,-1.43142476697736,-4.78309232480534,0.390149800266312,0.0699652733338453,14.2928048780488,1.06996527333385,0.529294274300932,4.29718115726602,7.39500488349379,0.708552992188092,122.213681783244,5.15723270440252,12.0754716981132,5.15723270440252,707.646334891034,-3.34627804878049,0,0
6.31679298910469,6.25793462813832,-46.2223556489543,-55.5588912238567,-11.1855801646676,-15.9843381125122,0.134783017474111,-0.799800697558545,-1.25031148766509,0.200199302441455,0.201328354801015,29.859561752988,1.86482955959194,0.7097637198731,1.88499748490946,-53.5441475699656,-46.2223556489543,-53.5441475699656,2172.16249577561,-28.2574071766758,1,0
2.42401776779221,1.32272088457732,25.6611806812856,1.05915107769151,2.79233306055065,4.53045492884063,0.0029648994753254,5.34738991477273,0.187007122341574,6.34738991477273,2.63638787644603,7.10478767097051,12.9179840304173,14.3862416459236,-77.2495584503728,0.601371053717742,2.17355405071074,0.601371053717742,367.780678219237,4.03513190443776,0,0
